timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:19:51.627, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.36 W, 325.00 W
2026/09/10 07:19:51.627, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 75.23 W, 325.00 W
2026/09/10 07:19:51.627, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.93 W, 325.00 W
2026/09/10 07:19:51.627, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.93 W, 325.00 W
2026/09/10 07:19:51.628, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 62.12 W, 325.00 W
2026/09/10 07:19:51.628, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.92 W, 325.00 W
2026/09/10 07:19:51.628, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.35 W, 325.00 W
2026/09/10 07:19:51.628, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.76 W, 325.00 W
2026/09/10 07:19:52.629, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.29 W, 325.00 W
2026/09/10 07:19:52.629, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 75.19 W, 325.00 W
2026/09/10 07:19:52.629, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.36 W, 325.00 W
2026/09/10 07:19:52.629, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.74 W, 325.00 W
2026/09/10 07:19:52.630, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.95 W, 325.00 W
2026/09/10 07:19:52.630, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.96 W, 325.00 W
2026/09/10 07:19:52.630, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.24 W, 325.00 W
2026/09/10 07:19:52.630, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.27 W, 325.00 W
2026/09/10 07:19:53.631, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.07 W, 325.00 W
2026/09/10 07:19:53.631, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.70 W, 325.00 W
2026/09/10 07:19:53.631, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.39 W, 325.00 W
2026/09/10 07:19:53.631, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.87 W, 325.00 W
2026/09/10 07:19:53.632, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.91 W, 325.00 W
2026/09/10 07:19:53.632, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.90 W, 325.00 W
2026/09/10 07:19:53.632, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.91 W, 325.00 W
2026/09/10 07:19:53.632, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.42 W, 325.00 W
2026/09/10 07:19:54.633, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.08 W, 325.00 W
2026/09/10 07:19:54.633, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.63 W, 325.00 W
2026/09/10 07:19:54.633, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.34 W, 325.00 W
2026/09/10 07:19:54.634, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.74 W, 325.00 W
2026/09/10 07:19:54.634, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.82 W, 325.00 W
2026/09/10 07:19:54.634, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.86 W, 325.00 W
2026/09/10 07:19:54.634, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.79 W, 325.00 W
2026/09/10 07:19:54.635, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.45 W, 325.00 W
2026/09/10 07:19:55.635, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.99 W, 325.00 W
2026/09/10 07:19:55.635, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.42 W, 325.00 W
2026/09/10 07:19:55.635, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.26 W, 325.00 W
2026/09/10 07:19:55.636, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.19 W, 325.00 W
2026/09/10 07:19:55.636, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.78 W, 325.00 W
2026/09/10 07:19:55.636, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.69 W, 325.00 W
2026/09/10 07:19:55.636, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.68 W, 325.00 W
2026/09/10 07:19:55.636, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.47 W, 325.00 W
2026/09/10 07:19:56.637, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.90 W, 325.00 W
2026/09/10 07:19:56.637, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.35 W, 325.00 W
2026/09/10 07:19:56.637, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.08 W, 325.00 W
2026/09/10 07:19:56.638, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.20 W, 325.00 W
2026/09/10 07:19:56.638, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.72 W, 325.00 W
2026/09/10 07:19:56.638, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.65 W, 325.00 W
2026/09/10 07:19:56.638, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.91 W, 325.00 W
2026/09/10 07:19:56.639, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.44 W, 325.00 W
2026/09/10 07:19:57.639, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.75 W, 325.00 W
2026/09/10 07:19:57.639, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.91 W, 325.00 W
2026/09/10 07:19:57.639, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.71 W, 325.00 W
2026/09/10 07:19:57.640, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.05 W, 325.00 W
2026/09/10 07:19:57.640, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.68 W, 325.00 W
2026/09/10 07:19:57.640, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.41 W, 325.00 W
2026/09/10 07:19:57.640, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.59 W, 325.00 W
2026/09/10 07:19:57.640, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.61 W, 325.00 W
2026/09/10 07:19:58.641, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.70 W, 325.00 W
2026/09/10 07:19:58.641, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.01 W, 325.00 W
2026/09/10 07:19:58.641, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.62 W, 325.00 W
2026/09/10 07:19:58.641, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 69.89 W, 325.00 W
2026/09/10 07:19:58.642, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.65 W, 325.00 W
2026/09/10 07:19:58.642, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.39 W, 325.00 W
2026/09/10 07:19:58.642, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.57 W, 325.00 W
2026/09/10 07:19:58.642, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.30 W, 325.00 W
2026/09/10 07:19:59.643, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.47 W, 325.00 W
2026/09/10 07:19:59.643, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.81 W, 325.00 W
2026/09/10 07:19:59.643, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.25 W, 325.00 W
2026/09/10 07:19:59.643, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 69.74 W, 325.00 W
2026/09/10 07:19:59.644, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.58 W, 325.00 W
2026/09/10 07:19:59.644, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.44 W, 325.00 W
2026/09/10 07:19:59.644, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.53 W, 325.00 W
2026/09/10 07:19:59.644, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.64 W, 325.00 W
2026/09/10 07:20:00.645, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.47 W, 325.00 W
2026/09/10 07:20:00.645, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.47 W, 325.00 W
2026/09/10 07:20:00.645, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.22 W, 325.00 W
2026/09/10 07:20:00.645, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 69.70 W, 325.00 W
2026/09/10 07:20:00.646, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.57 W, 325.00 W
2026/09/10 07:20:00.646, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 70.59 W, 325.00 W
2026/09/10 07:20:00.646, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.35 W, 325.00 W
2026/09/10 07:20:00.646, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.62 W, 325.00 W
2026/09/10 07:20:01.647, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.34 W, 325.00 W
2026/09/10 07:20:01.647, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.44 W, 325.00 W
2026/09/10 07:20:01.647, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.07 W, 325.00 W
2026/09/10 07:20:01.647, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 69.04 W, 325.00 W
2026/09/10 07:20:01.648, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.62 W, 325.00 W
2026/09/10 07:20:01.648, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.54 W, 325.00 W
2026/09/10 07:20:01.648, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.46 W, 325.00 W
2026/09/10 07:20:01.648, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.38 W, 325.00 W
2026/09/10 07:20:02.649, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.38 W, 325.00 W
2026/09/10 07:20:02.649, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.56 W, 325.00 W
2026/09/10 07:20:02.649, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.14 W, 325.00 W
2026/09/10 07:20:02.649, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 68.97 W, 325.00 W
2026/09/10 07:20:02.650, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.74 W, 325.00 W
2026/09/10 07:20:02.650, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.52 W, 325.00 W
2026/09/10 07:20:02.650, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.57 W, 325.00 W
2026/09/10 07:20:02.650, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.24 W, 325.00 W
2026/09/10 07:20:03.651, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.25 W, 325.00 W
2026/09/10 07:20:03.651, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.36 W, 325.00 W
2026/09/10 07:20:03.651, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.03 W, 325.00 W
2026/09/10 07:20:03.651, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 68.96 W, 325.00 W
2026/09/10 07:20:03.652, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 61.71 W, 325.00 W
2026/09/10 07:20:03.652, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.33 W, 325.00 W
2026/09/10 07:20:03.652, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 73.39 W, 325.00 W
2026/09/10 07:20:03.653, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 69.22 W, 325.00 W
2026/09/10 07:20:04.653, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P5, 2272 MHz, 15865 MHz, 0x0000000000000000, 81.09 W, 325.00 W
2026/09/10 07:20:04.654, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P3, 2272 MHz, 7001 MHz, 0x0000000000000000, 73.00 W, 325.00 W
2026/09/10 07:20:04.655, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 47.90 W, 325.00 W
2026/09/10 07:20:04.656, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P5, 2265 MHz, 7001 MHz, 0x0000000000000000, 67.38 W, 325.00 W
2026/09/10 07:20:04.656, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 49.48 W, 325.00 W
2026/09/10 07:20:04.657, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P5, 435 MHz, 7001 MHz, 0x0000000000000000, 66.17 W, 325.00 W
2026/09/10 07:20:04.657, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P5, 1657 MHz, 7001 MHz, 0x0000000000000000, 73.04 W, 325.00 W
2026/09/10 07:20:04.658, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P5, 802 MHz, 7001 MHz, 0x0000000000000000, 58.05 W, 325.00 W
2026/09/10 07:20:05.659, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P5, 427 MHz, 810 MHz, 0x0000000000000000, 54.48 W, 325.00 W
2026/09/10 07:20:05.659, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 43.18 W, 325.00 W
2026/09/10 07:20:05.660, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P5, 427 MHz, 810 MHz, 0x0000000000000000, 29.62 W, 325.00 W
2026/09/10 07:20:05.661, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 38.27 W, 325.00 W
2026/09/10 07:20:05.662, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P5, 427 MHz, 810 MHz, 0x0000000000000000, 33.35 W, 325.00 W
2026/09/10 07:20:05.663, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P5, 427 MHz, 810 MHz, 0x0000000000000000, 45.08 W, 325.00 W
2026/09/10 07:20:05.663, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P5, 427 MHz, 810 MHz, 0x0000000000000000, 48.83 W, 325.00 W
2026/09/10 07:20:05.664, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P5, 427 MHz, 810 MHz, 0x0000000000000000, 37.89 W, 325.00 W
2026/09/10 07:20:06.665, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 810 MHz, 0x0000000000000000, 47.19 W, 325.00 W
2026/09/10 07:20:06.666, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 810 MHz, 0x0000000000000000, 41.87 W, 325.00 W
2026/09/10 07:20:06.667, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 420 MHz, 405 MHz, 0x0000000000000000, 26.66 W, 325.00 W
2026/09/10 07:20:06.667, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 810 MHz, 0x0000000000000000, 38.00 W, 325.00 W
2026/09/10 07:20:06.668, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 810 MHz, 0x0000000000000000, 31.46 W, 325.00 W
2026/09/10 07:20:06.669, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 43.81 W, 325.00 W
2026/09/10 07:20:06.670, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 810 MHz, 0x0000000000000000, 46.20 W, 325.00 W
2026/09/10 07:20:06.670, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 810 MHz, 0x0000000000000000, 36.60 W, 325.00 W
2026/09/10 07:20:07.671, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 34.45 W, 325.00 W
2026/09/10 07:20:07.672, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 37.98 W, 325.00 W
2026/09/10 07:20:07.673, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 27.57 W, 325.00 W
2026/09/10 07:20:07.674, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.32 W, 325.00 W
2026/09/10 07:20:07.675, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.26 W, 325.00 W
2026/09/10 07:20:07.676, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 30.82 W, 325.00 W
2026/09/10 07:20:07.677, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 30.34 W, 325.00 W
2026/09/10 07:20:07.677, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 32.13 W, 325.00 W
2026/09/10 07:20:08.678, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 29.96 W, 325.00 W
2026/09/10 07:20:08.679, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.00 W, 325.00 W
2026/09/10 07:20:08.680, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.40 W, 325.00 W
2026/09/10 07:20:08.681, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.26 W, 325.00 W
2026/09/10 07:20:08.682, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.33 W, 325.00 W
2026/09/10 07:20:08.682, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.53 W, 325.00 W
2026/09/10 07:20:08.683, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 27.14 W, 325.00 W
2026/09/10 07:20:08.684, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 28.36 W, 325.00 W
2026/09/10 07:20:09.685, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.72 W, 325.00 W
2026/09/10 07:20:09.685, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.46 W, 325.00 W
2026/09/10 07:20:09.686, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.30 W, 325.00 W
2026/09/10 07:20:09.687, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.17 W, 325.00 W
2026/09/10 07:20:09.688, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.65 W, 325.00 W
2026/09/10 07:20:09.689, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.59 W, 325.00 W
2026/09/10 07:20:09.690, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 27.08 W, 325.00 W
2026/09/10 07:20:09.691, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.64 W, 325.00 W
